
> date-fns@4.1.0 test
> vitest run


 RUN  v1.3.1 /Users/aleksandarivanov/tue/masterProject/projects/date-fns/testingVersion

 ✓ src/differenceInCalendarDays/test.ts  (17 tests) 7ms
 ✓ src/getOverlappingDaysInIntervals/test.ts  (21 tests) 3ms
 ✓ src/parseISO/test.ts  (57 tests) 12ms
 ✓ src/formatDistanceStrict/test.ts  (48 tests) 10ms
 ✓ src/differenceInDays/test.ts  (16 tests) 4ms
 ✓ src/intlFormatDistance/test.ts  (89 tests) 20ms
 ✓ src/areIntervalsOverlapping/test.ts  (19 tests) 2ms
 ✓ src/eachWeekOfInterval/test.ts  (22 tests) 4ms
 ✓ src/roundToNearestMinutes/test.ts  (23 tests) 4ms
 ✓ src/formatDistanceToNowStrict/test.ts  (43 tests) 9ms
 ✓ src/eachHourOfInterval/test.ts  (21 tests) 2ms
 ✓ src/format/test.ts  (108 tests) 28ms
 ✓ src/eachMonthOfInterval/test.ts  (22 tests) 8ms
 ✓ src/eachDayOfInterval/test.ts  (21 tests) 3ms
 ✓ src/roundToNearestHours/test.ts  (21 tests) 2ms
 ✓ src/eachYearOfInterval/test.ts  (21 tests) 4ms
 ✓ src/formatDistance/test.ts  (30 tests) 6ms
 ✓ src/intervalToDuration/test.ts  (20 tests) 4ms
 ✓ src/addMonths/test.ts  (18 tests) 2ms
 ✓ src/eachQuarterOfInterval/test.ts  (22 tests) 3ms
 ✓ src/parseJSON/test.ts  (21 tests) 2ms
 ✓ src/differenceInHours/test.ts  (21 tests) 1ms
 ✓ src/differenceInCalendarWeeks/test.ts  (20 tests) 3ms
 ✓ src/differenceInMonths/test.ts  (21 tests) 3ms
 ✓ src/differenceInQuarters/test.ts  (21 tests) 2ms
 ✓ src/differenceInWeeks/test.ts  (21 tests) 2ms
 ✓ src/eachWeekendOfInterval/test.ts  (13 tests) 4ms
 ✓ src/differenceInYears/test.ts  (20 tests) 2ms
 ✓ src/formatDistanceToNow/test.ts  (26 tests) 7ms
 ✓ src/addDays/test.ts  (16 tests) 1ms
 ✓ src/set/test.ts  (23 tests) 1ms
 ✓ src/differenceInBusinessDays/test.ts  (19 tests) 2ms
