   × number > 42 > bigInt > noArgs 0ms
   × number > 1337 > bigInt > noArgs 2ms
   × number > 1211 > bigInt > noArgs 0ms
   × number > random seeded tests for seed 8129225434140899 > bigInt > should throw when min > max 2ms
   × simpleFaker > should not log anything on startup 4ms
   × faker > should not log anything on startup 3ms
   × locale imports > should be possible to directly require('@faker-js/faker/locale/af_ZA') 0ms
   × locale imports > should be possible to directly import('@faker-js/faker/locale/af_ZA') 4ms
   × locale imports > should be possible to directly require('@faker-js/faker/locale/ar') 3ms
   × locale imports > should be possible to directly import('@faker-js/faker/locale/ar') 2ms
   × locale imports > should be possible to directly require('@faker-js/faker/locale/az') 0ms
   × locale imports > should be possible to directly import('@faker-js/faker/locale/az') 1ms
   × locale imports > should be possible to directly require('@faker-js/faker/locale/base') 0ms
   × locale imports > should be possible to directly import('@faker-js/faker/locale/base') 1ms
   × locale imports > should be possible to directly require('@faker-js/faker/locale/bn_BD') 0ms
   × locale imports > should be possible to directly import('@faker-js/faker/locale/bn_BD') 1ms
   × locale imports > should have complete metadata values 0ms
   × locale imports > should be possible to directly require('@faker-js/faker/locale/cs_CZ') 0ms
   × locale imports > should be possible to directly import('@faker-js/faker/locale/cs_CZ') 1ms
   × locale imports > should be possible to directly require('@faker-js/faker/locale/cy') 0ms
   × locale imports > should be possible to directly import('@faker-js/faker/locale/cy') 2ms
   × locale imports > should be possible to directly require('@faker-js/faker/locale/da') 0ms
   × locale imports > should be possible to directly import('@faker-js/faker/locale/da') 1ms
   × locale imports > should be possible to directly require('@faker-js/faker/locale/de') 0ms
   × locale imports > should be possible to directly import('@faker-js/faker/locale/de') 1ms
   × locale imports > should be possible to directly require('@faker-js/faker/locale/de_AT') 0ms
   × locale imports > should be possible to directly import('@faker-js/faker/locale/de_AT') 1ms
   × locale imports > should be possible to directly require('@faker-js/faker/locale/de_CH') 0ms
   × locale imports > should be possible to directly import('@faker-js/faker/locale/de_CH') 0ms
   × locale imports > should be possible to directly require('@faker-js/faker/locale/dv') 0ms
   × locale imports > should be possible to directly import('@faker-js/faker/locale/dv') 1ms
   × locale imports > should be possible to directly require('@faker-js/faker/locale/el') 0ms
   × locale imports > should be possible to directly import('@faker-js/faker/locale/el') 0ms
   × locale imports > should be possible to directly require('@faker-js/faker/locale/en') 0ms
   × locale imports > should be possible to directly import('@faker-js/faker/locale/en') 1ms
   × locale imports > should be possible to directly require('@faker-js/faker/locale/en_AU') 0ms
   × locale imports > should be possible to directly import('@faker-js/faker/locale/en_AU') 1ms
   × locale imports > should be possible to directly require('@faker-js/faker/locale/en_AU_ocker') 0ms
   × locale imports > should be possible to directly import('@faker-js/faker/locale/en_AU_ocker') 1ms
   × locale imports > should be possible to directly require('@faker-js/faker/locale/en_BORK') 0ms
   × locale imports > should be possible to directly import('@faker-js/faker/locale/en_BORK') 1ms
   × locale imports > should be possible to directly require('@faker-js/faker/locale/en_CA') 0ms
   × locale imports > should be possible to directly import('@faker-js/faker/locale/en_CA') 0ms
   × locale imports > should be possible to directly require('@faker-js/faker/locale/en_GB') 0ms
   × locale imports > should be possible to directly import('@faker-js/faker/locale/en_GB') 1ms
   × locale imports > should be possible to directly require('@faker-js/faker/locale/en_GH') 0ms
   × locale imports > should be possible to directly import('@faker-js/faker/locale/en_GH') 0ms
   × locale imports > should be possible to directly require('@faker-js/faker/locale/en_HK') 0ms
   × locale imports > should be possible to directly import('@faker-js/faker/locale/en_HK') 0ms
   × locale imports > should be possible to directly require('@faker-js/faker/locale/en_IE') 0ms
   × locale imports > should be possible to directly import('@faker-js/faker/locale/en_IE') 0ms
   × locale imports > should be possible to directly require('@faker-js/faker/locale/en_IN') 0ms
   × locale imports > should be possible to directly import('@faker-js/faker/locale/en_IN') 1ms
   × locale imports > should be possible to directly require('@faker-js/faker/locale/en_NG') 0ms
   × locale imports > should be possible to directly import('@faker-js/faker/locale/en_NG') 2ms
   × locale imports > should be possible to directly require('@faker-js/faker/locale/en_US') 0ms
   × locale imports > should be possible to directly import('@faker-js/faker/locale/en_US') 0ms
   × locale imports > should be possible to directly require('@faker-js/faker/locale/en_ZA') 0ms
   × locale imports > should be possible to directly import('@faker-js/faker/locale/en_ZA') 1ms
   × locale imports > should be possible to directly require('@faker-js/faker/locale/eo') 0ms
   × locale imports > should be possible to directly import('@faker-js/faker/locale/eo') 1ms
   × locale imports > should be possible to directly require('@faker-js/faker/locale/es') 0ms
   × locale imports > should be possible to directly import('@faker-js/faker/locale/es') 0ms
   × locale imports > should be possible to directly require('@faker-js/faker/locale/es_MX') 0ms
   × locale imports > should be possible to directly import('@faker-js/faker/locale/es_MX') 3ms
   × locale imports > should be possible to directly require('@faker-js/faker/locale/fa') 0ms
   × locale imports > should be possible to directly import('@faker-js/faker/locale/fa') 1ms
   × locale imports > should be possible to directly require('@faker-js/faker/locale/fi') 0ms
   × locale imports > should be possible to directly import('@faker-js/faker/locale/fi') 0ms
   × locale imports > should be possible to directly require('@faker-js/faker/locale/fr') 0ms
   × locale imports > should be possible to directly import('@faker-js/faker/locale/fr') 1ms
   × locale imports > should be possible to directly require('@faker-js/faker/locale/fr_BE') 0ms
   × locale imports > should be possible to directly import('@faker-js/faker/locale/fr_BE') 1ms
   × locale imports > should be possible to directly require('@faker-js/faker/locale/fr_CA') 0ms
